Diner Id,Restaurant Name,Restaurant Id,Visit Time,Covers,Review Score
24489076,Koolba Restaurant ,7253,2015-11-25 19:00:00.000,2,4.600000
2298936,Barolo Grill,3553,2016-04-30 18:00:00.000,4,3.400000
13585768,Di Maggio's West End,3467,2014-04-26 20:00:00.000,2,5.000000
26309287,The Parkville Hotel,5089,2016-02-05 16:30:00.000,7,4.600000
10056176,The Anchor Line Bar and Grill ,6214,2015-12-30 12:30:00.000,4,4.800000
10358281,La Bonne Auberge Theatreland,3538,2015-07-22 18:00:00.000,2,3.000000
17440447,Restaurant Mark Greenaway,3954,2016-05-07 19:30:00.000,1,4.800000
27309757,Gandolfi Fish,6740,2016-03-06 15:45:00.000,3,4.800000
16266443,Di Maggio's CITY CENTRE,3374,2014-11-02 12:30:00.000,3,4.400000
16266443,The Coachman Hotel & Restaurant,5065,2015-04-04 18:00:00.000,5,3.600000
16266443,The Coachman Hotel & Restaurant,5065,2015-08-04 17:30:00.000,2,4.800000
32858467,Obu Pan Asian,6376,2016-11-04 18:00:00.000,2,4.200000
18095769,Lychee Oriental ,5543,2015-02-19 17:30:00.000,5,4.200000
11240632,Bar Soba City Centre,4755,2016-01-02 15:00:00.000,2,5.000000
25048135,Di Maggio's West End,3467,2016-05-06 19:45:00.000,5,4.800000
25048135,The Italian Caffè,6737,2016-04-04 19:30:00.000,2,4.200000
10415642,NY American Grill,5928,2014-05-23 14:00:00.000,3,2.400000
13377025,Cafe Andaluz Glasgow | City Centre,3183,2016-02-20 20:45:00.000,2,4.400000
13377025,The Ox Corn St Bristol,5326,2014-04-11 18:30:00.000,7,3.400000
25471679,Tony Macaroni Glasgow Fort,7663,2016-02-14 16:45:00.000,2,4.800000
12988290,Osteria del Tempo Perso,4212,2014-03-08 18:30:00.000,4,5.000000
15839153,Osteria del Tempo Perso,4212,2014-10-31 17:15:00.000,3,5.000000
15839153,La Vita George Square,6333,2016-06-25 12:30:00.000,2,5.000000
12663477,Di Maggio's CITY CENTRE,3374,2017-01-14 13:15:00.000,4,4.600000
11608129,Amore Merchant City,5782,2016-10-31 18:00:00.000,2,5.000000
10120007,Grand Central Hotel Glasgow (Tempus),4392,2015-03-15 17:00:00.000,4,4.800000
8279617,Arisaig Restaurant,3146,2016-08-21 14:15:00.000,2,3.600000
7085519,Raffaelle's Italian Kitchen and Bar,7009,2016-03-19 19:45:00.000,2,2.000000
418699,Garvie & Co.,5853,2016-12-03 19:15:00.000,4,4.800000
17236433,Lucky Chip Burgers & Wine,7941,2016-03-05 18:00:00.000,2,4.400000
17236433,Lucky Chip Burgers & Wine,7941,2016-10-08 19:30:00.000,2,5.000000
28062296,Topolabamba Glasgow ,6163,2016-03-29 13:15:00.000,2,4.600000
33612069,Ashoka Ashton Lane,5027,2016-12-14 12:00:00.000,3,5.000000
33612069,The Griffin,8218,2016-09-30 16:00:00.000,2,4.600000
15041985,Amore Merchant City,5782,2016-08-13 12:45:00.000,3,4.200000
15041985,Amore Merchant City,5782,2016-09-24 13:00:00.000,3,4.400000
13829557,Palomino's,5900,2015-01-24 18:00:00.000,10,5.000000
13829557,Tony Macaroni Soar Intu Braehead,5905,2014-09-05 17:00:00.000,4,3.000000
24232335,The Butterfly and the Pig South,6550,2015-11-13 20:00:00.000,2,4.200000
16954821,Amore Merchant City,5782,2015-07-17 18:00:00.000,3,5.000000
22249282,The Finnieston,6290,2015-08-29 20:30:00.000,4,3.200000
25972819,Marco Pierre White Steakhouse Bar and Grill,4176,2016-12-02 12:30:00.000,2,4.800000
1653476,Bo’Vine Meats & Wines,3897,2014-06-15 19:00:00.000,4,5.000000
22159213,Cafe Andaluz Glasgow | City Centre,3183,2016-06-01 12:00:00.000,2,5.000000
22159213,Cafe Andaluz Glasgow | City Centre,3183,2016-10-24 12:45:00.000,2,5.000000
28554208,The Left Bank,7680,2016-08-14 12:30:00.000,2,4.600000
7658450,Mother India Glasgow,3349,2016-11-04 19:00:00.000,2,4.800000
7658450,The Finnieston,6290,2014-10-05 13:30:00.000,3,4.800000
8468272,Marco Pierre White Steakhouse Bar and Grill,4176,2017-01-22 17:15:00.000,4,5.000000
3910010,Guy's Restaurant & Bar,3513,2015-11-21 16:00:00.000,4,4.200000
3310477,Gandolfi Fish,6740,2016-07-08 18:15:00.000,2,3.400000
2749831,Guy's Restaurant & Bar,3513,2014-05-23 18:30:00.000,4,5.000000
2749831,The Anchor Line Bar and Grill ,6214,2016-04-10 14:15:00.000,3,5.000000
2749831,The Anchor Line Bar and Grill ,6214,2016-06-15 18:00:00.000,4,4.000000
13568734,Sugar Dumplin,6783,2016-02-27 15:45:00.000,3,2.600000
10896658,Amarone Glasgow,3384,2014-12-27 17:15:00.000,2,3.800000
18742398,The Anchor Line Bar and Grill ,6214,2015-12-15 13:15:00.000,5,4.600000
18742398,The Anchor Line Bar and Grill ,6214,2016-01-22 18:45:00.000,4,4.400000
1130586,Oregano,4530,2016-03-26 16:30:00.000,6,3.800000
1130586,Oregano,4530,2016-08-06 18:00:00.000,3,4.400000
22466351,The Waterside ,4403,2016-10-08 17:30:00.000,4,3.400000
20281486,Grand Central Hotel Glasgow (Tempus),4392,2015-05-30 17:00:00.000,2,5.000000
33476285,Celino's Italian Delicatessen Trattoria ,4465,2016-10-08 16:30:00.000,4,5.000000
6529528,Palomino's,5900,2015-03-08 13:00:00.000,2,5.000000
19315016,Amarone Edinburgh,4219,2016-11-23 19:00:00.000,13,2.800000
8705609,Di Maggio's CITY CENTRE,3374,2016-05-27 19:45:00.000,15,5.000000
8705609,Amarone Glasgow,3384,2014-12-05 17:30:00.000,4,3.200000
7309891,Nonna's Kitchen ,5185,2014-02-28 18:30:00.000,6,5.000000
18774365,Grand Central Hotel Glasgow (Tempus),4392,2015-03-22 19:15:00.000,4,4.200000
12949044,Cup Tea Lounge - Glasgow,5495,2014-05-01 11:30:00.000,2,5.000000
8983726,Topolabamba Glasgow ,6163,2015-07-21 13:45:00.000,2,4.200000
20256763,The Anchor Line Bar and Grill ,6214,2015-05-27 17:00:00.000,7,4.800000
31879403,Citation Restaurant,3331,2016-08-06 15:30:00.000,2,4.800000
21424192,The Italian Caffè,6737,2016-11-30 19:30:00.000,2,4.400000
5570172,Osteria del Tempo Perso,4212,2014-05-30 17:45:00.000,4,4.400000
17076629,Amaretto Ristorante & Bar,4275,2014-12-17 19:30:00.000,2,4.400000
19119059,Champagne Central,5113,2016-04-24 13:30:00.000,2,2.400000
36225324,Eusebi Restaurant & Deli,7691,2016-12-12 13:15:00.000,2,4.200000
1460679,Guy's Restaurant & Bar,3513,2015-08-08 17:00:00.000,2,5.000000
8292818,Tony Macaroni @ The Byre EK,3985,2016-12-28 19:30:00.000,4,4.800000
8292818,Topolabamba Glasgow ,6163,2015-10-04 16:45:00.000,4,5.000000
14689311,Afton Restaurant,5306,2016-03-09 18:45:00.000,2,4.000000
27075643,Gandolfi Fish,6740,2016-06-25 19:00:00.000,2,4.000000
12220404,October,3330,2014-02-02 14:00:00.000,2,5.000000
35923767,Cafe Andaluz Glasgow | City Centre,3183,2016-12-19 16:45:00.000,4,4.600000
35596308,Marco Pierre White Steakhouse Bar and Grill,4176,2016-12-02 18:30:00.000,2,4.600000
2422203,Restaurant Martin Wishart,3743,2015-05-27 19:30:00.000,3,4.800000
9646910,Oran Mor,6819,2015-12-18 19:30:00.000,13,4.800000
10452158,Cup Tea Room ,5496,2016-07-16 10:00:00.000,2,4.800000
10452158,Topolabamba Glasgow ,6163,2016-03-05 13:00:00.000,3,4.800000
338133,The Butterfly and the Pig South,6550,2016-02-05 19:15:00.000,3,4.600000
20790297,Arisaig Restaurant,3146,2016-09-07 17:15:00.000,2,5.000000
26017055,Barolo Grill,3553,2016-01-23 20:30:00.000,2,5.000000
7889915,The Italian Caffè,6737,2016-05-18 18:30:00.000,2,4.800000
17464387,Cafe Andaluz Glasgow | City Centre,3183,2015-11-28 16:45:00.000,2,4.800000
17464387,Cafe Andaluz Glasgow | City Centre,3183,2016-03-26 18:30:00.000,2,5.000000
17464387,The Dalziel Park Hotel ,4984,2015-02-14 10:30:00.000,2,5.000000
17464387,The Dalziel Park Hotel ,4984,2016-02-14 11:15:00.000,3,5.000000
17464387,The Italian Caffè,6737,2016-08-06 14:00:00.000,3,4.800000
18838933,Di Maggio's West End,3467,2015-03-14 19:30:00.000,2,3.600000
10153626,Black Dove,7332,2016-02-19 19:15:00.000,4,4.000000
10279955,The Gannet,5234,2014-10-03 20:30:00.000,3,4.600000
3221058,Bar Soba City Centre,4755,2015-05-19 17:00:00.000,2,5.000000
3221058,Bar Soba City Centre,4755,2015-05-28 17:00:00.000,20,5.000000
3221058,Bar Soba City Centre,4755,2015-11-07 18:30:00.000,3,4.400000
3221058,Gandolfi Fish,6740,2015-12-16 15:15:00.000,4,3.800000
11561042,Di Maggio's Theatreland,3383,2015-04-18 18:00:00.000,2,4.000000
11561042,Di Maggio's Theatreland,3383,2015-10-30 18:00:00.000,2,4.000000
6400090,Restaurant Mark Greenaway,3954,2016-07-30 19:30:00.000,2,3.800000
8883494,Raffaelle's Italian Kitchen and Bar,7009,2015-09-25 20:30:00.000,3,3.800000
15224989,Cafe Andaluz Glasgow | City Centre,3183,2015-04-18 12:00:00.000,2,5.000000
15224989,Cafe Andaluz Edinburgh,3613,2014-08-23 12:30:00.000,4,4.000000
8671115,The Anchor Line Bar and Grill ,6214,2016-02-06 14:00:00.000,4,3.600000
8671115,The Griffin,8218,2016-10-15 16:30:00.000,2,3.800000
12950938,Cup Tea Lounge - Glasgow,5495,2014-09-14 12:00:00.000,12,4.400000
17656786,Cafe Andaluz Glasgow | City Centre,3183,2015-01-31 15:00:00.000,3,5.000000
17656786,Oregano,4530,2016-02-27 18:00:00.000,8,3.800000
17656786,La Vita George Square,6333,2015-04-11 17:30:00.000,2,5.000000
9282588,The Unicorn Restaurant,6931,2016-12-18 13:00:00.000,2,1.000000
21952994,Le Bistro Beaumartin,5541,2015-10-17 18:00:00.000,2,5.000000
21952994,Raffaelle's Italian Kitchen and Bar,7009,2015-08-13 19:00:00.000,2,5.000000
11510571,Topolabamba Glasgow ,6163,2016-03-26 21:45:00.000,18,5.000000
37348992,Cafe Andaluz Glasgow | City Centre,3183,2017-01-20 15:45:00.000,2,5.000000
34112215,The crafty pig,7001,2016-10-11 19:00:00.000,2,4.000000
24634183,Porter & Rye,6482,2016-03-27 13:30:00.000,2,5.000000
16181056,Di Maggio's CITY CENTRE,3374,2014-12-19 12:30:00.000,13,5.000000
1909769,Viva,3877,2015-03-28 13:30:00.000,5,4.400000
1909769,Viva,3877,2016-11-20 20:00:00.000,5,4.400000
1909769,Viva,3877,2017-01-03 18:30:00.000,4,4.400000
23473036,Angels,5088,2015-10-17 13:30:00.000,4,4.800000
7611811,The Boathouse Kilsyth,3438,2015-01-16 14:00:00.000,2,5.000000
20292191,Andiamo Milngavie,4228,2016-11-13 12:30:00.000,2,4.400000
25893294,Bacaro,5834,2016-01-23 17:15:00.000,2,5.000000
25893294,Bacaro,5834,2016-07-14 18:00:00.000,5,1.000000
34758908,The Gannet,5234,2016-11-11 19:00:00.000,3,4.800000
9936939,Grand Hall,4935,2014-06-26 14:00:00.000,3,4.800000
9936939,Champagne Central,5113,2016-04-23 13:30:00.000,2,5.000000
15076970,Di Maggio's Shawlands,3468,2015-08-29 19:45:00.000,4,4.800000
15076970,Di Maggio's Shawlands,3468,2015-09-26 17:00:00.000,6,5.000000
29353494,La Vita Bishopbriggs,7863,2016-05-06 19:30:00.000,4,5.000000
9384571,Citation Restaurant,3331,2014-01-31 18:15:00.000,2,3.800000
26988788,Di Maggio's Theatreland,3383,2016-12-11 16:45:00.000,3,4.200000
5533639,Arisaig Restaurant,3146,2016-08-21 18:00:00.000,2,4.800000
5533639,Cafe Andaluz Glasgow | City Centre,3183,2014-08-01 20:30:00.000,2,4.400000
26713222,The Scullery,6963,2016-02-19 21:00:00.000,4,4.800000
21733344,Guy's Restaurant & Bar,3513,2015-07-31 15:00:00.000,2,5.000000
21733344,Guy's Restaurant & Bar,3513,2015-11-08 15:00:00.000,2,5.000000
9762491,The Boathouse Kilsyth,3438,2014-05-15 19:30:00.000,2,3.600000
9762491,The Boathouse Kilsyth,3438,2014-06-05 19:30:00.000,2,4.400000
9762491,The Boathouse Kilsyth,3438,2015-02-13 17:45:00.000,2,4.600000
9762491,The Boathouse Kilsyth,3438,2015-08-01 18:30:00.000,2,4.400000
9762491,The Boathouse Kilsyth,3438,2015-10-17 17:00:00.000,2,4.400000
9762491,The Boathouse Kilsyth,3438,2015-11-07 17:15:00.000,2,4.600000
31362853,Citation Restaurant,3331,2016-07-12 17:45:00.000,4,3.200000
16565568,The Parkville Hotel,5089,2016-12-22 13:30:00.000,9,5.000000
21067324,Viva,3877,2015-11-19 12:30:00.000,2,4.400000
21067324,Viva,3877,2016-12-13 12:30:00.000,3,4.800000
19171102,The Table,7010,2015-09-15 19:00:00.000,2,5.000000
21095070,Viva,3877,2015-08-12 14:00:00.000,2,5.000000
26029975,La Vita George Square,6333,2016-01-29 19:30:00.000,2,4.800000
12627788,Grand Central Hotel Glasgow (Tempus),4392,2015-07-29 18:00:00.000,2,4.800000
12627788,Cup Tea Room ,5496,2015-04-15 11:30:00.000,2,4.200000
15142343,The Finnieston,6290,2016-07-18 19:15:00.000,3,4.400000
15142343,Silo Brighton,6621,2016-06-28 19:00:00.000,1,4.800000
10274007,WEST On The Green,4509,2016-02-29 13:30:00.000,6,2.800000
12678427,Cristal Restaurant,5015,2014-02-12 19:00:00.000,2,5.000000
6043732,Loks Bar & Kitchen,6357,2016-07-02 19:45:00.000,3,5.000000
22875532,The Westerwood - Grill Restaurant,5748,2015-09-18 20:30:00.000,2,2.000000
14921465,Oregano,4530,2014-07-27 15:30:00.000,4,5.000000
32047554,Fanelli's,8282,2016-08-12 18:45:00.000,5,4.200000
12388418,Eat on the Green,4810,2016-02-12 19:15:00.000,4,4.800000
31169943,Guy's Restaurant & Bar,3513,2016-07-16 15:30:00.000,7,5.000000
34617038,Websters Bar and Bistro,8913,2016-12-16 15:15:00.000,21,4.800000
9107122,Dakota Eurocentral,4803,2014-02-15 19:00:00.000,2,4.600000
9399906,Di Maggio's CITY CENTRE,3374,2014-12-19 15:00:00.000,5,5.000000
35392516,Atlantic Brasserie,7461,2017-01-21 14:15:00.000,4,5.000000
22697652,Celino's Italian Delicatessen Trattoria ,4465,2015-09-06 20:30:00.000,6,4.600000
30752103,Lychee Oriental ,5543,2016-12-11 17:15:00.000,4,4.600000
8763389,Viva,3877,2014-04-05 20:00:00.000,3,5.000000
8763389,Amore Merchant City,5782,2015-02-07 20:00:00.000,3,2.800000
3527530,Di Maggio's East Kilbride,3416,2016-08-07 13:45:00.000,4,2.400000
2178065,Bo’Vine Meats & Wines,3897,2016-10-28 18:15:00.000,2,4.400000
8376493,The Anchor Line Bar and Grill ,6214,2016-09-15 18:15:00.000,2,3.400000
18310817,Bo’Vine Meats & Wines,3897,2015-02-28 20:15:00.000,2,4.800000
32718115,WEST On The Corner,6858,2016-08-26 18:00:00.000,2,4.200000
16342638,Ashoka Ashton Lane,5027,2016-08-04 14:00:00.000,2,4.800000
16342638,Tony Macaroni Soar Intu Braehead,5905,2014-10-31 17:00:00.000,4,5.000000
13520109,Citation Restaurant,3331,2014-04-20 17:30:00.000,4,4.600000
22517060,Barolo Grill,3553,2015-11-13 20:00:00.000,24,4.800000
5565064,Cafe Andaluz Glasgow | City Centre,3183,2015-08-08 16:30:00.000,2,4.800000
11293627,Babbo,8110,2016-03-25 18:30:00.000,3,4.800000
7774328,WEST On The Green,4509,2014-07-03 19:30:00.000,3,4.800000
7635143,Mother India Glasgow,3349,2014-06-13 18:00:00.000,5,4.200000
7635143,Celino's Italian Delicatessen Trattoria ,4465,2015-01-09 20:00:00.000,2,4.800000
20006510,Koolba Restaurant ,7253,2015-10-24 20:30:00.000,2,5.000000
15795702,Cup Tea Room ,5496,2014-09-25 13:00:00.000,3,5.000000
23953110,Citation Restaurant,3331,2015-12-15 13:00:00.000,35,4.600000
17384911,Di Maggio's Theatreland,3383,2016-03-11 20:15:00.000,2,5.000000
32426131,The Parkville Hotel,5089,2016-11-25 13:30:00.000,5,5.000000
7880282,Bar Soba Byres Road,4756,2014-01-22 17:00:00.000,2,2.800000
9033313,Loks Bar & Kitchen,6357,2015-06-19 18:00:00.000,3,4.400000
9033313,Loks Bar & Kitchen,6357,2015-11-14 18:15:00.000,2,3.800000
31682221,Boclair House ,8174,2017-01-03 13:30:00.000,2,5.000000
8360262,Cup Merchant City,7547,2015-12-18 12:30:00.000,2,2.400000
8360262,Titchfields,7584,2016-02-23 17:00:00.000,2,4.800000
28014589,Tony Macaroni Glasgow Fort,7663,2016-03-26 18:00:00.000,2,4.400000
7308947,Raffaelle's Italian Kitchen and Bar,7009,2016-12-28 19:00:00.000,3,4.400000
7308947,Boclair House ,8174,2016-07-16 19:30:00.000,4,4.200000
7308947,Boclair House ,8174,2016-09-09 14:15:00.000,8,3.000000
7308947,Boclair House ,8174,2016-09-16 19:45:00.000,4,2.400000
5370831,Grand Central Hotel Glasgow (Tempus),4392,2014-02-13 17:30:00.000,4,5.000000
7842004,Islena,4980,2014-02-14 18:15:00.000,2,4.200000
6471901,The Gannet,5234,2016-12-02 17:15:00.000,4,4.600000
19323543,Yesbar comedy club,5560,2015-08-13 18:30:00.000,2,5.000000
3940047,Barolo Grill,3553,2016-08-20 19:00:00.000,5,5.000000
3940047,Barolo Grill,3553,2016-11-26 19:45:00.000,5,5.000000
9012447,Garvie & Co.,5853,2016-04-01 18:30:00.000,2,4.800000
6787691,La Bonne Auberge Theatreland,3538,2015-10-06 17:00:00.000,4,4.600000
11322939,Martin Wishart at Loch Lomond,3864,2015-04-23 12:45:00.000,2,5.000000
11322939,Porter & Rye,6482,2016-09-30 21:15:00.000,2,4.800000
12715038,Bar Soba Byres Road,4756,2014-02-15 16:00:00.000,2,3.200000
3029454,The Coal Shed,4955,2014-08-23 20:15:00.000,2,4.600000
3029454,The Royal Oak ,5189,2014-09-05 20:00:00.000,2,4.800000
3029454,The Royal Oak ,5189,2014-10-27 19:30:00.000,2,4.000000
10680192,Cafe Andaluz Glasgow | City Centre,3183,2015-10-27 12:15:00.000,3,5.000000
10680192,Di Maggio's CITY CENTRE,3374,2014-02-25 12:30:00.000,2,5.000000
10680192,Di Maggio's CITY CENTRE,3374,2014-03-14 12:30:00.000,2,5.000000
10680192,Di Maggio's CITY CENTRE,3374,2014-04-25 12:30:00.000,3,5.000000
10680192,Di Maggio's CITY CENTRE,3374,2014-10-14 12:30:00.000,4,5.000000
10680192,Di Maggio's CITY CENTRE,3374,2014-12-16 12:30:00.000,2,4.600000
10680192,Di Maggio's CITY CENTRE,3374,2015-05-29 12:30:00.000,2,4.600000
10680192,Di Maggio's CITY CENTRE,3374,2015-10-02 13:00:00.000,4,5.000000
10680192,Amarone Glasgow,3384,2015-09-08 12:30:00.000,3,5.000000
10680192,Amarone Glasgow,3384,2016-04-01 12:30:00.000,4,5.000000
10680192,Amarone Glasgow,3384,2016-08-02 12:15:00.000,3,5.000000
10680192,Amarone Edinburgh,4219,2016-09-24 12:30:00.000,2,4.600000
17945398,Tony Macaroni City Centre,5043,2015-02-11 18:00:00.000,2,5.000000
29520244,Tony Macaroni Glasgow Fort,7663,2016-05-13 18:00:00.000,3,4.600000
29520244,Tony Macaroni Glasgow Fort,7663,2016-10-13 17:45:00.000,2,3.800000
21893883,Cafe Below,8560,2016-07-28 13:00:00.000,9,5.000000
28353345,The Finnieston,6290,2016-04-08 19:45:00.000,4,4.400000
15002351,The Adelphi Kitchen,6127,2014-08-15 20:30:00.000,6,4.600000
15002351,The Italian Caffè,6737,2016-05-20 19:30:00.000,2,3.600000
15002351,Cafe Andaluz Aberdeen,6767,2015-06-19 19:00:00.000,2,3.800000
12953145,Celino's Italian Delicatessen Trattoria ,4465,2015-12-24 11:00:00.000,3,5.000000
12953145,Cup Tea Lounge - Glasgow,5495,2014-08-11 14:00:00.000,2,5.000000
12953145,Cup Tea Room ,5496,2014-12-20 10:00:00.000,3,5.000000
12953145,Cup Tea Room ,5496,2015-05-30 10:30:00.000,3,5.000000
12953145,Cup Tea Room ,5496,2016-06-18 10:00:00.000,2,4.800000
22241245,Topolabamba Glasgow ,6163,2016-08-23 19:00:00.000,5,5.000000
12958952,Boclair House ,8174,2016-06-04 17:30:00.000,11,4.600000
29197524,The Anchor Line Bar and Grill ,6214,2016-05-16 19:15:00.000,2,4.000000
12038400,Koolba Restaurant ,7253,2016-08-27 15:30:00.000,2,4.400000
31543978,Arisaig Restaurant,3146,2016-12-18 14:45:00.000,2,4.600000
22766946,Viva,3877,2015-09-09 18:30:00.000,2,4.200000
22766946,The Griffin,8218,2016-08-17 18:30:00.000,2,4.200000
5585706,Viva,3877,2014-11-16 17:00:00.000,2,5.000000
5585706,Amarone Edinburgh,4219,2014-02-14 18:15:00.000,2,5.000000
5585706,Opal Restaurant ,5914,2014-10-25 17:00:00.000,4,5.000000
6884384,Restaurant Mediterraneo,3741,2014-02-08 13:30:00.000,5,5.000000
12331302,Ashoka Westend (Argyle Street),5031,2014-01-11 19:00:00.000,5,4.000000
20250392,The Gannet,5234,2016-05-11 20:00:00.000,2,5.000000
7004661,The Canalside Pub & Grill,7628,2015-12-24 20:30:00.000,2,2.400000
27818311,ROSL The Restaurant,5415,2016-03-22 19:00:00.000,2,3.400000
24974193,Di Maggio's Theatreland,3383,2016-05-14 16:45:00.000,2,4.000000
24974193,Cup Tea Room ,5496,2016-04-30 09:00:00.000,2,4.600000
3866557,Slouch,4694,2015-02-14 19:45:00.000,2,4.800000
25913951,The Butterfly and the Pig South,6550,2016-01-23 12:30:00.000,2,4.800000
12610247,The Butterfly and the Pig South,6550,2015-10-23 19:30:00.000,2,5.000000
12610247,Cafe Gandolfi,6735,2015-11-13 18:45:00.000,2,2.400000
8155787,Las Ramblas Bearsden,3801,2014-05-06 19:30:00.000,4,4.600000
7145176,Gandolfi Fish,6740,2015-06-27 20:00:00.000,3,5.000000
18665535,The Anchor Line Bar and Grill ,6214,2015-03-15 19:15:00.000,5,4.800000
18665535,The Anchor Line Bar and Grill ,6214,2015-09-29 19:00:00.000,2,4.800000
15313765,The Honours,4198,2016-06-25 14:30:00.000,2,4.800000
29781314,Tony Macaroni Glasgow Fort,7663,2016-05-27 19:00:00.000,5,2.400000
20339240,Arisaig Restaurant,3146,2015-05-29 17:30:00.000,2,2.800000
13819949,Amarone Glasgow,3384,2016-08-06 19:45:00.000,2,5.000000
13819949,Amarone Aberdeen ,5277,2014-12-16 18:30:00.000,2,5.000000
13819949,Amarone Aberdeen ,5277,2016-02-20 17:00:00.000,2,4.800000
13819949,Amarone Aberdeen ,5277,2016-06-04 17:15:00.000,2,5.000000
1037054,Bavaria Brauhaus,7588,2016-04-14 18:30:00.000,2,4.800000
17318132,The Italian Kitchen,6638,2016-11-17 17:45:00.000,2,5.000000
6392812,Martin Wishart at Loch Lomond,3864,2016-05-14 12:45:00.000,3,5.000000
16144465,Barolo Grill,3553,2014-12-06 15:00:00.000,1,4.200000
15246736,The Anchor Line Bar and Grill ,6214,2015-10-03 12:45:00.000,2,3.800000
15246736,Loch Fyne Restaurant & Oyster Bar,7321,2016-03-13 14:45:00.000,2,5.000000
9476530,Cafe Andaluz Aberdeen,6767,2015-09-19 20:00:00.000,13,5.000000
19379319,Porter & Rye,6482,2016-10-01 20:00:00.000,4,4.200000
19379319,Boclair House ,8174,2016-04-16 18:00:00.000,3,4.200000
8849228,The Boathouse Kilsyth,3438,2015-06-15 19:30:00.000,5,5.000000
8849228,The Boathouse Kilsyth,3438,2016-07-04 19:30:00.000,11,4.400000
861149,Raffaelle's Italian Kitchen and Bar,7009,2016-01-30 19:15:00.000,2,3.200000
27103401,Riverhill ,8001,2016-02-29 16:00:00.000,2,5.000000
751995,The Gannet,5234,2015-07-19 18:00:00.000,2,5.000000
751995,The Butterfly and the Pig South,6550,2015-06-20 20:45:00.000,2,4.600000
751995,Black Dove,7332,2015-10-02 19:15:00.000,2,5.000000
1385326,Boclair House ,8174,2016-04-29 20:00:00.000,8,4.800000
567,Gigantic Sam's,6518,2015-11-03 10:30:00.000,6,5.000000
3911454,Gillies Bar & Grill ,5153,2016-03-06 19:30:00.000,2,4.600000
13361825,La Casa Loco,4908,2014-06-14 20:00:00.000,2,5.000000
13361825,La Casa Loco,4908,2014-08-15 19:00:00.000,2,5.000000
34278275,Marco Pierre White Steakhouse Bar and Grill,4176,2016-10-22 15:00:00.000,2,4.400000
1358529,Champagne Central,5113,2015-01-03 16:00:00.000,2,4.200000
1134761,Bar Soba City Centre,4755,2016-12-03 16:00:00.000,2,5.000000
1134761,Bar Soba Byres Road,4756,2014-05-25 18:00:00.000,2,5.000000
1134761,Bar Soba Merchant City,7031,2016-01-30 18:30:00.000,6,5.000000
21898876,Di Maggio's CITY CENTRE,3374,2015-08-08 16:00:00.000,2,5.000000
5186344,The Anchor Line Bar and Grill ,6214,2015-12-19 19:15:00.000,3,4.800000
5186344,The Anchor Line Bar and Grill ,6214,2016-06-18 19:00:00.000,5,4.800000
5710618,Cafe Andaluz Glasgow | West End,3345,2014-08-31 19:00:00.000,3,4.000000
12835712,Porter & Rye,6482,2015-06-07 15:00:00.000,2,5.000000
15968416,Bar Soba Byres Road,4756,2015-09-19 14:30:00.000,2,4.000000
6229522,Restaurant Mark Greenaway,3954,2015-02-25 18:30:00.000,2,4.000000
8931377,Viva,3877,2016-07-14 19:00:00.000,2,5.000000
16464894,Grand Central Hotel Glasgow (Tempus),4392,2016-07-16 18:45:00.000,2,4.400000
28926068,The Strathmore,7506,2016-05-01 14:30:00.000,2,4.000000
1651605,Arisaig Restaurant,3146,2015-05-22 14:00:00.000,2,5.000000
1651605,Ashoka Ashton Lane,5027,2016-07-20 12:00:00.000,2,5.000000
1651605,Ashoka Ashton Lane,5027,2016-08-27 15:45:00.000,3,5.000000
1651605,Sugar Dumplin,6783,2015-09-12 16:30:00.000,4,5.000000
6023123,Cafe Andaluz Glasgow | West End,3345,2016-10-28 20:15:00.000,2,5.000000
7836586,La Bonne Auberge Theatreland,3538,2016-02-21 14:00:00.000,2,4.800000
7836586,Marco Pierre White Steakhouse Bar and Grill,4176,2015-08-16 18:00:00.000,4,5.000000
7836586,Marco Pierre White Steakhouse Bar and Grill,4176,2016-04-03 15:45:00.000,2,3.600000
7836586,Marco Pierre White Steakhouse Bar and Grill,4176,2016-09-30 18:45:00.000,4,5.000000
7836586,Marco Pierre White Steakhouse Bar and Grill,4176,2016-12-10 15:45:00.000,2,4.600000
9646173,Barolo Grill,3553,2016-05-08 19:30:00.000,3,3.400000
13728513,Green Chilli Cafe,5030,2014-05-10 19:15:00.000,3,2.200000
13353497,Tony Macaroni Soar Intu Braehead,5905,2015-06-01 17:15:00.000,2,4.200000
7772234,Lynnhurst Hotel,7621,2016-10-07 20:00:00.000,4,5.000000
32539664,Topolabamba Glasgow ,6163,2016-08-27 19:45:00.000,4,5.000000
11900191,Amarone Glasgow,3384,2014-12-13 17:30:00.000,2,5.000000
11900191,Babbo,8110,2016-04-24 19:30:00.000,5,5.000000
13120573,Champagne Central,5113,2014-05-21 15:00:00.000,2,4.600000
7147571,Arisaig Restaurant,3146,2017-01-13 16:15:00.000,2,2.400000
19338857,Cafe Source Too,5126,2015-06-22 13:00:00.000,5,4.000000
11272547,The Boathouse Kilsyth,3438,2017-01-14 19:00:00.000,2,2.400000
23809127,Amore Merchant City,5782,2015-10-23 17:15:00.000,3,5.000000
9961941,The Boathouse Kilsyth,3438,2014-02-28 18:15:00.000,2,5.000000
3226615,Sapporo Glasgow,3607,2014-12-20 13:30:00.000,6,4.200000
